iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020011,2020-01-11,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-10,-1019444.1262851834,1170671.4619784555,2020-01-12,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,11,0.18809941761179758,0.9821499931752291,0.0,0.0,4.3413696,2.307129,0.0,0.0,-1019538.8721119046,1170705.2732653818,0.10142789995968547
A23A,2020012,2020-01-12,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-11,-1019444.1262851834,1170671.4619784555,2020-01-13,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,12,0.20496611396949532,0.9787690698649216,0.0,0.0,3.6813354,-0.13905334,0.0,0.0,-1019395.0472713589,1170599.57281067,0.08777104494865713
A23A,2020013,2020-01-13,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-12,-1019444.1262851834,1170671.4619784555,2020-01-14,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,13,0.22177215755648186,0.975098513039961,0.0,0.0,-1.707367,-5.380478,0.0,0.0,-1019395.0472713589,1170568.319446107,0.11517429808836907
A23A,2020014,2020-01-14,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-13,-1019444.1262851834,1170671.4619784555,2020-01-15,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,14,0.23851257519407648,0.9711394088771653,0.0,0.0,-2.336853,-3.3482208,0.0,0.0,-1019395.0472713589,1170676.3283901415,0.04971798323876888
A23A,2020015,2020-01-15,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-14,-1019444.1262851834,1170671.4619784555,2020-01-16,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,15,0.2551824131233728,0.9668929289391521,0.0,0.0,-3.0624084,-1.8011322,0.0,0.0,-1019395.0472713589,1170600.000178834,0.08741550263989913
A23A,2020016,2020-01-16,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-15,-1019444.1262851834,1170671.4619784555,2020-01-17,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,16,0.2717767384711357,0.9623603298276545,0.0,0.0,-4.341736,-0.7959442,0.0,0.0,-1019395.0472713589,1170587.6359591684,0.09794636193088943
A23A,2020017,2020-01-17,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-16,-1019444.1262851834,1170671.4619784555,2020-01-18,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,17,0.2882906407095177,0.9575429528116719,0.0,0.0,-1.3573608,-0.060760498,0.0,0.0,-1019395.0472713589,1170625.601211091,0.06773160718959921
A23A,2020018,2020-01-18,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-17,-1019444.1262851834,1170671.4619784555,2020-01-19,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,18,0.3047192331091634,0.9524422234305676,0.0,0.0,-3.9389343,2.138153,0.0,0.0,-1019411.0797725796,1170810.5535464487,0.14411799100461034
A23A,2020019,2020-01-19,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-18,-1019444.1262851834,1170671.4619784555,2020-01-20,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,19,0.321057654185271,0.9470596510722283,0.0,0.0,-2.0183716,8.181152,0.0,0.0,-1019403.8109394192,1170753.5494036875,0.09218467442124159
A23A,2020020,2020-01-20,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-19,-1019444.1262851834,1170671.4619784555,2020-01-21,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,20,0.3373010691361842,0.9413968285264122,0.0,0.0,-6.5331573,4.8887177,0.0,0.0,-1019404.5818363308,1170647.4448981485,0.04665093703828647
A23A,2020021,2020-01-21,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-20,-1019444.1262851834,1170671.4619784555,2020-01-22,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,21,0.3534446712740877,0.9354554315134164,0.0,0.0,-8.043503,-1.8184662,0.0,0.0,-1019385.270354855,1170532.5044894419,0.15216192931496517
A23A,2020022,2020-01-22,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-21,-1019444.1262851834,1170671.4619784555,2020-01-23,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,22,0.3694836834473831,0.9292372181882051,0.0,0.0,-8.163513,2.3327484,0.0,0.0,-1019539.6430011868,1170653.637614747,0.09794709440982254
A23A,2020023,2020-01-23,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-22,-1019444.1262851834,1170671.4619784555,2020-01-24,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,23,0.38541335945432564,0.9227440286201427,0.0,0.0,-6.012451,0.81980896,0.0,0.0,-1019390.9986110806,1170602.6806903086,0.08763584862900335
A23A,2020024,2020-01-24,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-23,-1019444.1262851834,1170671.4619784555,2020-01-25,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,24,0.4012289854475009,0.9159777842484877,0.0,0.0,-6.166733,2.0753174,0.0,0.0,-1019411.8506771206,1170736.8651156626,0.07351680889213247
A23A,2020025,2020-01-25,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-24,-1019444.1262851834,1170671.4619784555,2020-01-26,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,25,0.4169258813287287,0.908940487313808,0.0,0.0,-6.1792603,-0.09074402,0.0,0.0,-1019385.270354855,1170534.4420809946,0.15036506052385884
A23A,2020026,2020-01-26,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-25,-1019444.1262851834,1170671.4619784555,2020-01-27,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,26,0.4324994021339788,0.901634220265486,0.0,0.0,-3.8192444,0.123291016,0.0,0.0,-1019395.0472713589,1170600.484263917,0.08701359778441306
A23A,2020027,2020-01-27,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-26,-1019444.1262851834,1170671.4619784555,2020-01-28,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,27,0.44794493940789115,0.8940611451454876,0.0,0.0,0.6387634,0.6065216,0.0,0.0,-1019395.0472713589,1170598.5608782968,0.0886155714751633
A23A,2020028,2020-01-28,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-27,-1019444.1262851834,1170671.4619784555,2020-01-29,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,28,0.4632579225674917,0.88622350294858,0.0,0.0,0.93743896,1.3885651,0.0,0.0,-1019400.7755275845,1170659.4971347055,0.04534142237021246
A23A,2020029,2020-01-29,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-28,-1019444.1262851834,1170671.4619784555,2020-01-30,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,29,0.4784338202547012,0.8781236129591848,0.0,0.0,2.073532,3.7361908,0.0,0.0,-1019403.8109394192,1170704.2613444529,0.05238494016287313
A23A,2020030,2020-01-30,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-29,-1019444.1262851834,1170671.4619784555,2020-01-31,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,30,0.49346814167723735,0.8697638720650646,0.0,0.0,0.31111145,-4.312973,0.0,0.0,-1019395.0472713589,1170510.384402772,0.1697830632282298
A23A,2020031,2020-01-31,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-01-30,-1019462.5150237373,1170655.4484431408,2020-02-01,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.024577553742022765,31,0.5083564379375122,0.8611467540480452,-18.388738553971052,-16.013535314705223,3.410324,-4.2146454,-18.388738553971052,-16.013535314705223,-1019395.0472713589,1170503.7500796518,0.16740530737814444
A23A,2020032,2020-02-01,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019444.1262851834,1170671.4619784555,2020-01-31,-1019511.5504301066,1170612.7442701687,2020-02-02,1.0,1.0,-18.388738553971052,-16.013535314705223,-1019480.9037622913,1170639.4349078261,0.040962589581730546,32,0.5230943033491326,0.8522748088519838,-49.03540636925027,-42.70417297212407,4.685074,-2.2866058,-30.646667815279216,-26.690637657418847,-1019431.8247484668,1170560.9098605239,0.09588562551673954
A23A,2020033,2020-02-02,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019462.5150237373,1170655.4484431408,2020-02-01,-1019578.9711930209,1170554.0226786272,2020-02-03,1.0,1.0,-49.03540636925027,-42.70417297212407,-1019560.5858364758,1170570.0400971966,0.024577554031730564,33,0.5376773767406141,0.8431506618282,-67.42076291434933,-58.7215915415436,6.023102,-1.2190857,-18.385356545099057,-16.017418569419533,-1019427.4019528088,1170532.6861657696,0.15431465467947314
A23A,2020034,2020-02-03,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019511.5504301066,1170612.7442701687,2020-02-02,-1019650.4743668534,1170491.737959558,2020-02-04,1.0,1.0,-67.42076291434933,-58.7215915415436,-1019646.3919559353,1170495.3010870856,0.005461681384955504,34,0.5521013427459208,0.8337770129585915,-71.50317383243237,-62.284719069255516,-3.7358246,-1.0779877,-4.082410918083042,-3.563127527711913,-1019597.3129421108,1170444.8273589057,0.0714909246787925
A23A,2020035,2020-02-04,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019578.9711930209,1170554.0226786272,2020-02-03,-1019717.8881600739,1170433.008366773,2020-02-05,1.0,1.0,-71.50317383243237,-62.284719069255516,-1019721.9775406858,1170429.4532404887,0.0054616813858212555,35,0.5663619330814524,0.8241566360566663,-67.41379322053399,-58.72959278500639,-4.164398,-0.9173126,4.0893806118983775,3.555126284249127,-1019596.3623444578,1170312.034310435,0.17290510715360696
A23A,2020036,2020-02-05,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019650.4743668534,1170491.737959558,2020-02-04,-1019766.914248671,1170390.293496951,2020-02-06,1.0,1.0,-67.41379322053399,-58.72959278500639,-1019785.3019532944,1170374.278773988,0.024577554031110616,36,0.580454927809098,0.8142923779467267,-49.02608859713655,-42.714869821909815,0.43800354,7.118149,18.38770462339744,16.014722963096574,-1019779.9321384217,1170404.768314088,0.019630063334587087
A23A,2020037,2020-02-06,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019717.8881600739,1170433.008366773,2020-02-05,-1019785.298570601,1170374.2748913297,2020-02-07,1.0,1.0,-49.02608859713655,-42.714869821909815,-1019815.9403372682,1170347.578627129,0.040962589581027616,37,0.5943761565849831,0.804187157621448,-18.384321930003352,-16.018605621298775,3.130722,7.012787,30.641766667133197,26.69626420061104,-1019799.7264204896,1170378.0681672292,0.015040771314523742
A23A,2020038,2020-02-07,-75.7833,-41.0667,nic,44.0,40.0,-1019785.298570601,1170374.2748913297,-1019766.914248671,1170390.293496951,2020-02-06,-1019766.914248671,1170390.293496951,2020-02-08,1.0,1.0,-18.384321930003352,-16.018605621298775,-1019803.682892531,1170358.2562857084,0.04915510748393922,38,0.6081214998935418,0.7938439653781019,18.384321930003352,16.018605621298775,-2.5544891,2.939743,36.768643860006705,32.03721124259755,-1019812.6070401369,1170647.4779348783,0.2633635387552096
A23A,2020039,2020-02-08,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019785.298570601,1170374.2748913297,2020-02-07,-1019717.8881600739,1170433.008366773,2020-02-09,1.0,1.0,18.384321930003352,16.018605621298775,-1019748.529926741,1170406.3121025723,0.04096258958207797,39,0.6216868902665479,0.7832658619336791,49.02608859713655,42.714869821909815,4.483078,4.3762817,30.641766667133197,26.69626420061104,-1019889.6269421219,1170431.1681091946,0.17314143963876008
A23A,2020040,2020-02-09,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019766.914248671,1170390.293496951,2020-02-08,-1019650.4743668534,1170491.737959558,2020-02-10,1.0,1.0,49.02608859713655,42.714869821909815,-1019668.8620714768,1170475.7232365948,0.02457755403120943,40,0.6350683134867438,0.7724559775191742,67.41379322053399,58.72959278500639,2.7683105,3.3217316,18.38770462339744,16.014722963096574,-1019714.5080141647,1170507.2135663372,0.06641803842836193
A23A,2020041,2020-02-10,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019717.8881600739,1170433.008366773,2020-02-09,-1019578.9711930209,1170554.0226786272,2020-02-11,1.0,1.0,67.41379322053399,58.72959278500639,-1019583.0605736328,1170550.467552343,0.00546168138513191,41,0.6482618097757122,0.7614175109532997,71.50317383243237,62.284719069255516,2.326477,0.79541016,4.0893806118983775,3.555126284249127,-1019677.5502052857,1170537.1936713844,0.10081009169097344
A23A,2020042,2020-02-11,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019650.4743668534,1170491.737959558,2020-02-10,-1019511.5504301066,1170612.7442701687,2020-02-12,1.0,1.0,71.50317383243237,62.284719069255516,-1019507.4680191885,1170616.3073976964,0.005461681385473833,42,0.6612634749656386,0.7501537286959042,67.42076291434933,58.7215915415436,0.5507965,0.30656433,-4.082410918083042,-3.563127527711913,-1019272.2781540762,1170548.9155214757,0.24967551610696784
A23A,2020043,2020-02-12,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019578.9711930209,1170554.0226786272,2020-02-11,-1019462.5150237373,1170655.4484431408,2020-02-13,1.0,1.0,67.42076291434933,58.7215915415436,-1019444.1296671922,1170671.4658617103,0.02457755403145866,43,0.6740694616546161,0.7386679638813748,49.03540636925027,42.70417297212407,1.8367004,-0.56036377,-18.385356545099057,-16.017418569419533,-1019441.5431236322,1170589.1254076087,0.07013598222547522
A23A,2020044,2020-02-13,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019511.5504301066,1170612.7442701687,2020-02-12,-1019444.1262851834,1170671.4619784555,2020-02-14,1.0,1.0,49.03540636925027,42.70417297212407,-1019413.4796173681,1170698.152616113,0.040962589581027616,44,0.6866759803451553,0.726963615332308,18.388738553971052,16.013535314705223,1.2121582,-0.9141693,-30.646667815279216,-26.690637657418847,-1019410.893073808,1170615.8121620114,0.06535810295310018
A23A,2020045,2020-02-14,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019462.5150237373,1170655.4484431408,2020-02-13,-1019444.1262851834,1170671.4619784555,2020-02-15,1.0,1.0,18.388738553971052,16.013535314705223,-1019425.7375466294,1170687.4755137702,0.024577553741917918,45,0.6990793005655562,0.7150441465537444,0.0,0.0,-2.8541718,0.50201416,-18.388738553971052,-16.013535314705223,-1019527.1303002305,1170616.4977992317,0.10034358592391751
A23A,2020046,2020-02-15,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-14,-1019444.1262851834,1170671.4619784555,2020-02-16,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,46,0.7112757519738152,0.7029130847082615,0.0,0.0,-3.0047302,-2.9217682,0.0,0.0,-1019545.5190387844,1170547.6374316416,0.16131294646954714
A23A,2020047,2020-02-16,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-15,-1019444.1262851834,1170671.4619784555,2020-02-17,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,47,0.7232617254437388,0.6905740195722294,0.0,0.0,0.39596558,-2.6825104,0.0,0.0,-1019502.6543575405,1170571.9529528818,0.11636635761373143
A23A,2020048,2020-02-17,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-16,-1019444.1262851834,1170671.4619784555,2020-02-18,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,48,0.7350336741329412,0.6780306024735382,0.0,0.0,4.059433,5.367523,0.0,0.0,-1019490.0739856838,1170697.62702324,0.05331433686160697
A23A,2020049,2020-02-18,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-17,-1019444.1262851834,1170671.4619784555,2020-02-19,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,49,0.746588114532413,0.6652865452111116,0.0,0.0,-0.67781067,3.5070343,0.0,0.0,-1019490.0739856838,1170723.6554103098,0.07011708115088973
A23A,2020050,2020-02-19,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-18,-1019444.1262851834,1170671.4619784555,2020-02-20,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,50,0.7579216274973472,0.6523456189565257,0.0,0.0,1.4885101,6.1323547,0.0,0.0,-1019490.0739856838,1170704.2613444529,0.05692341470433699
A23A,2020051,2020-02-20,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-19,-1019444.1262851834,1170671.4619784555,2020-02-21,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,51,0.7690308592589181,0.6392116531380588,0.0,0.0,3.5990753,6.2502747,0.0,0.0,-1019490.0739856838,1170697.62702324,0.05331433686160697
A23A,2020052,2020-02-21,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-20,-1019444.1262851834,1170671.4619784555,2020-02-22,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,52,0.7799125224167177,0.6258885343075018,0.0,0.0,5.021225,5.690689,0.0,0.0,-1019490.0739856838,1170697.62702324,0.05331433686160697
A23A,2020053,2020-02-22,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-21,-1019444.1262851834,1170671.4619784555,2020-02-23,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,53,0.7905633969115482,0.612380204990065,0.0,0.0,2.0831757,3.6828308,0.0,0.0,-1019490.0739856838,1170704.2613444529,0.05692341470433699
A23A,2020054,2020-02-23,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-22,-1019444.1262851834,1170671.4619784555,2020-02-24,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,54,0.8009803309782905,0.5986906625177214,0.0,0.0,5.9001617,3.250824,0.0,0.0,-1019177.4057041287,1170738.7981524668,0.2772961870738704
A23A,2020055,2020-02-24,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-23,-1019444.1262851834,1170671.4619784555,2020-02-25,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,55,0.8111602420785621,0.5848239578463322,0.0,0.0,5.637192,2.7825623,0.0,0.0,-1019512.0235019802,1170697.62702324,0.07336515058101553
A23A,2020056,2020-02-25,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-24,-1019444.1262851834,1170671.4619784555,2020-02-26,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,56,0.8211001178128892,0.5707841943569036,0.0,0.0,5.0998383,1.9364166,0.0,0.0,-1019518.6868854641,1170787.0472827158,0.13869413650496956
A23A,2020057,2020-02-26,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-25,-1019444.1262851834,1170671.4619784555,2020-02-27,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,57,0.8307970168121247,0.5565755266413303,0.0,0.0,1.758316,2.236084,0.0,0.0,-1019646.4792209744,1170704.2613444529,0.20667054073510543
